kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
6233903,2.995357359,132.796981,0.843,0.012,-0.012,6.57901,0.00542,172000.0,140.0,0.20243,0.0011,-0.00147,112.12,28.4,0.0416,79.4,1791.0,2437.81,1980.75,4.579,0.0249,0.3354,399.2022,4274.583,1467.6,1,261.0,0.0,5949.0,216.0,-180.0,3.892,0.52,1.94,0.492,-0.913,1.07,-0.199,0.0,FALSE POSITIVE
10397751,3.4462125,132.22894,0.704,0.256,-0.495,2.101,0.119,83.5,5.9,1.19812,1.9993,-1.13852,0.7,0.08,0.0393,85.56,1015.0,251.24,99.2,9.09,3.8,0.4535,3.4557226,13.210224,15.6,5,386.0,0.1949,5374.0,160.0,-144.0,4.555,0.088,0.721,0.082,-0.073,0.68,-0.034,0.03,CONFIRMED
5106313,3.89524296,131.85929,0.224,0.237,-0.224,1.689,0.109,189.0,13.7,6.56781,1.07816,-3.16847,1.13,0.04,0.0449,89.26,956.0,197.66,30.36,17.4,2.9,0.5746,5.312453,13.950386,16.2,1,279.0,0.7032,5018.0,83.0,-75.0,4.492,0.077,0.838,0.033,-0.062,0.795,-0.026,0.74,CONFIRMED
7174351,1.487084251,133.97746,0.678,0.285,-0.465,1.3233,0.0886,296.0,19.7,2.40627,3.2341,-2.20752,1.6,0.41,0.0255,84.06,1462.0,1076.29,797.23,6.55,2.9,0.4096,4.2122483,14.378395,17.9,1,896.0,0.8175,5650.0,152.0,-169.0,4.551,0.031,0.876,0.22,-0.073,0.993,-0.125,0.0,FALSE POSITIVE
8978528,18.6848377,136.14587,0.405,0.073,-0.405,3.7965,0.0859,1250.0,32.0,2.46841,0.83416,-0.57143,1.93,0.11,0.1135,89.35,402.0,6.16,1.26,35.7,12.1,0.5738,7.800099,35.19044,41.2,2,69.0,0.6356,4156.0,83.0,-91.0,4.712,0.027,0.545,0.03,-0.03,0.559,-0.034,0.002,CONFIRMED
5866724,5.859935955,132.040528,0.049,0.281,-0.049,4.0185,0.0168,323.0,1.9,0.80033,0.00406,-0.23923,2.56,0.1,0.0682,89.75,1246.0,569.5,73.19,11.3257,0.0575,0.3236,14.804714,149.27219,186.7,3,232.0,0.2448,6181.0,68.0,-86.0,4.22,0.033,1.424,0.056,-0.085,1.231,-0.097,0.0,CONFIRMED
4247092,21.05647572,171.133613,0.938,0.001,-0.655,1.238,0.0732,1290.0,33.2,8.65268,151.91348,-0.85512,5.05,0.86,0.154,89.09,732.0,67.74,31.94,58.8,28.7,0.3239,11.144248,46.813686,52.1,1,61.0,0.855,6156.0,110.0,-135.0,4.381,0.054,1.118,0.191,-0.095,1.092,-0.073,0.111,FALSE POSITIVE
8296467,10.303356,137.1682892,0.364,0.004,-0.003,5.98633,0.00359,520000.0,223.0,1.89122,0.01438,-0.00986,69.66,16.3,0.0854,89.05,787.0,90.76,65.02,21.976,0.167,0.421,3090.8706,14178.571,2039.1,1,0.0,-1.0,5497.0,166.0,-149.0,4.423,0.149,0.9,0.211,-0.141,0.782,-0.055,,FALSE POSITIVE
8589754,8.939461148,133.013944,0.558,0.005,-0.005,6.19136,0.0034,358000.0,178.0,1.14998,0.00325,-0.00346,153.32,31.8,0.0913,88.11,1407.0,926.24,581.32,16.9363,0.0479,0.2893,2955.8267,15561.399,2427.5,1,175.0,0.0,6461.0,181.0,-227.0,3.846,0.456,2.225,0.461,-0.998,1.266,-0.273,0.0,FALSE POSITIVE
9613070,2.33211505,132.19683,1.747,0.303,-0.157,2.96723,0.00921,106000.0,142.0,1.77772,0.36439,-0.19724,140.22,39.7,0.0341,77.38,1594.0,1530.05,1284.72,8.0,1.6,0.2866,593.209,2761.372,997.8,1,39.0,-1.0,6384.0,179.0,-247.0,4.348,0.124,1.094,0.31,-0.191,0.97,-0.104,0.0,FALSE POSITIVE
4380560,0.705816203,131.94499,1.133,0.118,-0.115,5.55,1.0,149.0,226.0,0.05771,0.01573,-0.01694,15.33,4.83,0.0158,9.7,2109.0,4650.24,4435.49,1.15,0.313,0.3447,3.5316377,9.831114,19.6,1,1232.0,0.6954,6106.0,190.0,-232.0,4.487,0.052,0.966,0.304,-0.101,1.043,-0.154,0.0,FALSE POSITIVE
11090765,21.21712312,171.64936,0.89,0.012,-0.644,5.89,0.16,636.0,13.0,0.11833,0.82852,-0.06805,2.97,0.99,0.1508,86.39,706.0,58.63,57.34,14.12,6.6,0.3147,8.495056,43.6958,56.2,1,62.0,0.8264,6191.0,169.0,-206.0,4.438,0.07,1.007,0.335,-0.112,1.01,-0.115,0.001,CONFIRMED
4074294,0.892988877,131.56303,0.71,0.225,-0.432,2.4428,0.0738,85.0,2.4,0.24113,0.27619,-0.17753,2.94,0.39,0.0208,70.88,3285.0,27545.43,11821.51,2.166,0.827,0.3135,3.3761787,7.790252,43.8,1,1200.0,0.826,6228.0,171.0,-152.0,3.668,0.32,2.975,0.394,-1.182,1.504,-0.344,0.0,FALSE POSITIVE
5303551,2.399069173,171.45413,0.649,0.302,-0.413,3.2576,0.0942,287.0,8.9,0.29394,0.27795,-0.26603,1.78,0.5,0.034,81.66,1354.0,792.76,667.85,4.47,2.1,0.4035,4.17418,32.5147,37.8,1,557.0,0.9818,5654.0,169.0,-169.0,4.395,0.128,1.001,0.28,-0.151,0.908,-0.085,0.0,FALSE POSITIVE
5009189,4.93913074,135.05172,1.167,69.42,-0.133,1.362,0.106,383.0,22.5,0.19823,538.74841,-0.0869,24.03,7.15,0.0578,79.41,1182.0,461.47,411.31,6.35,3.2,0.3661,3.610127,17.977749,22.0,1,270.0,0.7416,5956.0,176.0,-193.0,4.324,0.132,1.17,0.348,-0.214,1.053,-0.124,0.314,FALSE POSITIVE
8780959,2.617280959,132.391963,3.651,0.703,-0.063,9.661,0.0432,3090.0,13.9,0.15801,0.0914,-0.01864,395.94,113.0,0.038,18.64,1689.0,1918.98,1560.99,3.85,1.1,0.2893,110.307495,602.1793,262.4,4,519.0,0.0,6432.0,155.0,-214.0,4.207,0.19,1.345,0.382,-0.313,1.06,-0.133,,FALSE POSITIVE
7898352,127.2824442,163.89,0.827,0.009,-0.011,7.1545,0.0744,8090.0,62.6,1.06975,0.07479,-0.08104,12.04,1.87,0.4913,89.51,392.0,5.61,2.49,97.12,6.8,0.4096,46.034946,116.552216,148.1,2,11.0,0.3049,5733.0,115.0,-104.0,4.281,0.143,1.183,0.184,-0.202,0.974,-0.065,0.0,CONFIRMED
6707833,15.28467725,175.62345,0.774,0.13,-0.544,6.0768,0.0967,321.0,9.6,0.16706,0.38744,-0.11413,2.7,0.43,0.1224,86.51,852.0,124.4,53.02,12.73,5.9,0.4133,6.3766456,32.531273,38.1,1,88.0,0.0254,5763.0,86.0,-78.0,4.181,0.162,1.374,0.219,-0.268,1.045,-0.073,0.008,CONFIRMED
6196457,13.74883059,179.279158,0.658,0.153,-0.433,6.0968,0.0425,426.0,2.9,0.24298,0.25217,-0.12799,3.63,0.26,0.1174,87.19,975.0,213.84,47.92,13.44,4.6,0.4133,15.991425,114.88917,167.6,3,98.0,0.8938,5862.0,97.0,-80.0,4.05,0.033,1.67,0.118,-0.082,1.142,-0.053,0.159,CONFIRMED
5218441,3.613757526,171.422542,0.812,0.003,-0.005,5.9128,0.0192,4870.0,9.8,0.05632,0.00154,-0.0013,7.05,2.05,0.0452,76.14,1182.0,461.67,398.4,3.3877,0.0926,0.3342,38.055008,492.82507,591.2,1,371.0,0.0131,5986.0,168.0,-189.0,4.498,0.065,0.906,0.264,-0.094,0.942,-0.117,0.0,FALSE POSITIVE
8803882,89.465468,170.8426,0.931,0.041,-0.663,9.88,2.5,67.9,23.7,0.04688,16.65997,-0.02662,2.57,0.39,0.4285,88.03,549.0,21.43,9.53,27.1,13.5,0.5277,5.908082,11.411535,5.7,1,16.0,0.0008,5192.0,113.0,-113.0,3.773,0.189,2.46,0.372,-0.691,1.309,-0.279,0.298,FALSE POSITIVE
6345732,20.2642023,135.27919,0.914,0.002,-0.647,4.664,0.156,185.0,10.1,0.14522,1.65657,-0.09513,2.12,0.35,0.1495,86.42,770.0,82.92,34.47,14.66,7.3,0.3661,4.67066,16.409773,19.9,2,51.0,0.3645,5937.0,71.0,-79.0,4.251,0.137,1.291,0.209,-0.209,1.084,-0.077,0.375,CONFIRMED
9016295,19.97448524,171.6300909,0.886,0.007,-0.008,4.23479,0.00624,40300.0,44.3,1.47871,0.01265,-0.01674,26.56,8.31,0.1476,88.39,700.0,56.84,52.57,31.477,0.269,0.3511,249.25873,1464.211,1398.8,1,69.0,0.6241,6108.0,171.0,-214.0,4.471,0.052,0.997,0.312,-0.104,1.072,-0.15,0.329,FALSE POSITIVE
5271803,0.5402463,131.5521,0.9411,0.0136,-0.6371,13.93,4.9,1150.0,421.0,0.00337,299.55292,-0.00049,6.2,4.92,0.0147,,3249.0,26335.17,69464.72,0.373,0.187,0.2351,14.6441765,10.776869,1.6,1,2480.0,,7296.0,226.0,-341.0,4.249,0.073,1.498,1.19,-0.22,1.45,-0.258,0.045,FALSE POSITIVE
8460634,6.35216475,134.1982,0.196,0.271,-0.196,3.251,0.303,186.0,19.9,1.53049,0.25146,-0.86366,18.1,3.46,0.0848,89.24,2698.0,12523.45,5874.42,14.83,2.4,0.594,4.9929395,10.04428,10.9,1,212.0,0.8543,4820.0,43.0,-100.0,2.471,0.027,13.654,2.604,-2.893,2.009,-0.666,0.0,FALSE POSITIVE
7199724,0.566795586,131.83245,0.686,0.274,-0.448,4.124,0.331,39.4,3.1,0.08591,0.02052,-0.01244,0.66,0.2,0.0137,52.79,2296.0,6597.1,5685.47,1.134,0.271,0.3511,4.046648,9.704991,19.6,1,2370.0,0.9486,6108.0,162.0,-198.0,4.471,0.062,0.997,0.294,-0.105,1.072,-0.153,0.419,FALSE POSITIVE
9214712,265.2996227,316.91977,0.798,0.029,-0.022,8.8452,0.0187,100000.0,276.0,4.29723,0.02448,-0.05258,33.81,8.81,0.7968,89.82,270.0,1.25,0.93,251.92,1.4,0.3858,417.6867,847.60876,616.3,2,5.0,0.0,5873.0,139.0,-174.0,4.547,0.033,0.863,0.225,-0.075,0.954,-0.119,0.0,FALSE POSITIVE
8409295,82.292865,212.0314,0.195,0.267,-0.195,7.048,0.374,371.0,32.3,1.97446,0.26864,-0.81611,1.82,0.25,0.3679,89.87,400.0,6.07,2.22,89.1,12.1,0.4096,4.945416,11.753131,13.0,1,16.0,0.3457,5626.0,76.0,-84.0,4.467,0.051,0.957,0.132,-0.066,0.977,-0.062,0.813,CONFIRMED
5264304,120.5816718,248.238772,0.845,0.064,-0.068,8.2904,0.0128,193000.0,202.0,4.10773,0.10328,-0.14412,41.71,6.5,0.4322,89.67,291.0,1.7,0.92,146.7,3.7,0.4535,1008.1766,2436.5774,1184.8,1,10.0,0.0019,5294.0,190.0,-190.0,4.651,0.03,0.673,0.105,-0.049,0.744,-0.073,0.0,FALSE POSITIVE
5211631,294.202469,221.2782,0.0219,0.4643,-0.0218,2.36,1.4,248.0,58.6,196.1396,94.46961,-195.41734,2.61,1.28,0.9426,89.95,401.0,6.09,8.82,965.0,465.0,0.2657,,,5.2,1,,,6897.0,167.0,-235.0,4.121,0.182,1.635,0.803,-0.411,1.291,-0.232,0.013,FALSE POSITIVE
11820830,12.7319385,138.73144,1.278,6.742,-0.072,4.4157,0.0893,11400.0,196.0,0.26674,2.92281,-0.02534,70.11,24.9,0.122,84.43,1145.0,405.75,424.97,13.17,6.6,0.2353,88.845825,592.3904,69.9,1,109.0,0.2371,7238.0,201.0,-277.0,4.221,0.09,1.568,0.556,-0.238,1.491,-0.199,,FALSE POSITIVE
11046458,3.311864148,131.7427761,0.905,0.005,-0.007,1.4049,0.0139,5980.0,24.2,2.25943,0.11028,-0.17755,9.06,1.16,0.0437,85.26,1116.0,365.94,125.14,10.942,0.534,0.4955,39.35819,436.30713,448.2,1,319.0,0.14,5461.0,73.0,-82.0,4.499,0.023,0.937,0.12,-0.034,1.012,-0.057,0.0,CONFIRMED
11080405,25.1933989,146.4301,0.679,0.025,-0.517,4.62,0.151,481.0,28.3,0.9584,1.21719,-0.82484,1.95,0.09,0.156,88.78,513.0,16.34,2.7,31.8,13.5,0.582,5.3757124,16.161253,18.0,2,50.0,0.2356,5009.0,82.0,-75.0,4.491,0.077,0.84,0.038,-0.063,0.797,-0.025,0.21,CONFIRMED
10341917,0.93375241,131.5113,0.989,0.153,-0.018,6.352,0.22,518.0,12.0,0.02625,0.00973,-0.0007,3.18,0.68,0.0182,21.91,1594.0,1528.26,1036.31,1.066,0.395,0.4603,4.102883,16.557308,55.5,1,1220.0,0.3799,5402.0,185.0,-185.0,4.581,0.026,0.815,0.172,-0.057,0.931,-0.1,0.0,FALSE POSITIVE
6364143,5.2433865,132.786,0.489,0.044,-0.449,12.472,0.59,65.4,4.0,0.01709,0.00956,-0.00286,0.75,0.23,0.0588,80.36,1038.0,274.95,247.53,2.918,0.816,0.3447,3.939656,14.571269,19.2,1,266.0,0.6204,6011.0,162.0,-180.0,4.522,0.05,0.902,0.277,-0.092,0.988,-0.132,0.001,FALSE POSITIVE
11241912,14.42735088,138.84024,0.977,0.03,-0.695,4.857,0.16,117.0,6.4,0.02155,1.81554,-0.04884,1.53,0.25,0.116,80.92,783.0,88.9,40.49,6.19,3.1,0.3511,5.0209537,17.863062,21.5,1,91.0,0.4231,5929.0,106.0,-130.0,4.403,0.076,1.04,0.171,-0.092,1.0,-0.071,0.444,CONFIRMED
5385566,12.4253356,141.58,0.966,0.014,-0.015,27.49,2.1,374.0,17.0,0.00044,4e-05,-0.0002,2.02,0.37,0.0966,50.88,683.0,51.57,31.57,1.531,0.139,0.421,4.0208445,15.434728,35.4,1,96.0,0.5343,5442.0,206.0,-187.0,4.541,0.072,0.783,0.14,-0.081,0.778,-0.067,0.001,FALSE POSITIVE
9956082,3.74031708,134.70305,0.277,0.17,-0.277,2.394,0.105,166.0,12.2,2.12805,0.45478,-0.77587,1.38,0.41,0.049,88.63,1287.0,646.81,558.1,11.63,2.5,0.319,5.1062574,13.422261,15.6,1,356.0,0.3813,6260.0,168.0,-224.0,4.433,0.065,1.063,0.313,-0.134,1.118,-0.145,0.55,CONFIRMED
6145201,22.7832776,145.53344,0.626,0.3217,-0.3979,4.194,0.324,120.0,8.4,1.30145,1.36755,-0.14389,1.33,0.89,0.1663,88.81,759.0,78.41,163.55,32.9,11.5,0.2925,7.209073,11.724663,18.2,1,57.0,,6517.0,173.0,-198.0,4.382,0.059,1.159,0.773,-0.122,1.181,-0.158,0.0,FALSE POSITIVE
5299459,13.08424286,132.63129,0.701,0.185,-0.475,3.0401,0.0549,662.0,14.4,1.64444,2.32678,-0.18735,2.71,0.35,0.1068,88.37,739.0,70.51,26.87,24.6,11.6,0.4695,9.113019,43.509666,51.2,3,102.0,0.9113,5511.0,110.0,0.0,4.426,0.081,0.987,0.128,-0.085,0.947,-0.053,0.409,CONFIRMED
5209845,11.95401876,140.26226,0.744,0.209,-0.496,2.656,0.116,856.0,51.0,1.94132,3.66812,-1.71926,2.1,0.13,0.0885,88.26,525.0,17.92,5.04,24.5,11.6,0.6656,4.431414,16.68764,19.3,1,97.0,0.9643,4359.0,138.0,-172.0,4.611,0.056,0.659,0.042,-0.062,0.648,-0.057,0.0,CONFIRMED
4035675,2.873657901,132.5847,1.13,6.589,-0.123,2.1054,0.0467,43900.0,784.0,1.915,24.77876,-0.37483,110.29,25.1,0.0431,83.11,1830.0,2645.12,1837.53,9.42,4.7,0.4046,364.6075,3742.9185,65.6,1,468.0,0.0,5692.0,169.0,-169.0,3.829,0.536,2.287,0.521,-1.215,1.288,-0.337,0.0,FALSE POSITIVE
9529148,25.3428696,132.6844,0.554,0.012,-0.473,1.51,0.296,231.0,41.6,38.09229,67.09333,-37.25503,1.85,0.55,0.1821,89.71,706.0,58.81,50.63,109.0,48.0,0.3344,3.1256235,7.2153487,7.5,1,53.0,0.3826,6311.0,151.0,-227.0,4.398,0.052,1.172,0.353,-0.141,1.253,-0.184,0.6,FALSE POSITIVE
12106875,5.9371708,135.957,0.4778,0.0053,-0.4778,4.954,0.557,157.0,20.4,0.29527,0.28168,-0.2799,1.17,0.48,0.0603,86.52,945.0,188.41,234.63,8.19,3.9,0.445,7.852292,8.002485,10.1,1,225.0,,5475.0,170.0,-139.0,4.426,0.111,0.923,0.378,-0.118,0.829,-0.065,0.0,FALSE POSITIVE
3728432,3.90863457,133.92971,0.111,0.335,-0.111,1.7704,0.0508,867.0,27.7,6.31698,0.50064,-2.38174,1.86,0.13,0.0418,89.63,787.0,91.01,24.9,17.21,1.4,0.666,4.901732,31.945244,36.6,1,342.0,0.242,4518.0,121.0,-134.0,4.613,0.052,0.653,0.046,-0.063,0.639,-0.051,0.854,CONFIRMED
11754430,39.818832,166.65072,0.6,0.325,-0.398,10.757,0.191,199.0,7.1,0.14716,0.11093,-0.11133,2.23,0.36,0.2285,88.51,650.0,42.32,19.32,23.1,8.7,0.3958,6.447694,20.434702,29.4,2,27.0,0.9304,5710.0,114.0,-91.0,4.073,0.201,1.524,0.244,-0.336,1.003,-0.087,0.598,CONFIRMED
5301093,488.67353,519.7805,0.432,0.027,-0.432,12.35,2.5,691.0,101.0,1.75341,0.46486,-1.72551,2.03,0.32,1.1542,89.91,188.0,0.3,0.16,280.8,74.4,0.5086,4.861781,7.3005877,8.2,1,3.0,0.4648,5218.0,184.0,-166.0,4.596,0.026,0.772,0.122,-0.056,0.867,-0.093,0.044,FALSE POSITIVE
10289119,16.10474503,135.01186,0.224,0.223,-0.224,5.712,0.137,124.0,5.6,0.69763,0.09455,-0.22181,3.21,0.58,0.1418,89.4,1159.0,425.93,216.78,21.23,2.9,0.3963,14.61321,17.58158,25.4,1,64.0,0.3021,5822.0,116.0,-116.0,3.683,0.277,2.886,0.522,-1.044,1.464,-0.309,0.366,CONFIRMED
8505920,198.680859,270.66535,0.746,0.044,-0.519,8.282,0.258,645.0,40.7,1.02716,2.20554,-0.84973,2.79,0.45,0.6364,89.67,297.0,1.83,0.78,128.9,55.4,0.5256,6.3650465,12.916696,16.6,2,7.0,0.3872,5330.0,79.0,-79.0,4.366,0.137,1.013,0.162,-0.133,0.869,-0.035,0.969,CONFIRMED
5482603,3.88258905,134.82111,0.553,0.004,-0.478,2.741,0.232,57.8,5.1,0.95809,0.77191,-0.22576,0.78,0.0,0.0484,86.53,1158.0,426.41,0.0,9.14,3.7,0.4035,3.4126294,8.53183,13.2,1,347.0,0.2254,5780.0,,,4.438,,1.0,,,1.0,,0.0,FALSE POSITIVE
8955709,0.942997994,132.24469,0.153,0.29,-0.153,1.1658,0.0542,539.0,22.7,5.22995,0.27325,-2.33972,1.56,0.08,0.0166,88.6,1283.0,639.03,151.64,6.265,0.327,0.6811,4.739197,11.927238,29.2,1,1105.0,0.82,4499.0,121.0,-134.0,4.59,0.056,0.693,0.038,-0.06,0.681,-0.054,0.0,FALSE POSITIVE
5181086,494.62409,242.5567,0.4064,0.0998,-0.4063,8.36,2.9,307.0,118.0,5.75301,144.83502,-5.50713,1.04,0.09,1.0274,89.95,145.0,0.11,0.03,421.0,208.0,0.4721,,,6.0,1,,,4302.0,121.0,-145.0,4.647,0.067,0.604,0.05,-0.069,0.589,-0.052,0.026,FALSE POSITIVE
6196457,49.3567907,134.29533,0.277,0.189,-0.277,10.954,0.165,130.0,3.9,0.2907,0.04058,-0.10235,1.91,0.13,0.2754,89.53,637.0,38.86,8.71,33.45,4.7,0.4133,6.337603,20.625551,35.0,3,27.0,0.1094,5862.0,97.0,-80.0,4.05,0.033,1.67,0.118,-0.082,1.142,-0.053,0.779,CONFIRMED
6118840,350.98474,164.2084,0.0886,0.3642,-0.0885,14.49,1.6,600.0,73.2,1.02822,0.33587,-0.53146,1.97,0.79,0.918,89.95,228.0,0.63,0.79,188.5,61.6,0.4407,,,10.8,1,,,5473.0,175.0,-143.0,4.537,0.043,0.816,0.329,-0.071,0.837,-0.076,0.111,FALSE POSITIVE
5511081,44.4304059,143.5462,0.025,0.426,-0.025,10.306,0.112,239.0,4.9,0.35682,0.01529,-0.10783,2.61,0.17,0.2526,89.96,680.0,50.42,10.24,33.39,1.4,0.3469,9.9086,29.388895,50.5,4,22.0,0.0016,5951.0,80.0,-80.0,4.017,0.033,1.693,0.115,-0.094,1.086,-0.07,0.343,CONFIRMED
12108293,0.705455349,131.67764,0.447,0.029,-0.447,2.469,0.148,74.9,5.0,0.34788,0.12096,-0.10531,0.64,0.11,0.0145,77.67,1693.0,1936.09,1019.96,2.092,0.727,0.421,4.0849485,12.516827,18.0,1,1905.0,0.9896,5383.0,159.0,-143.0,4.614,0.035,0.736,0.122,-0.057,0.824,-0.096,0.0,FALSE POSITIVE
