kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
11389771,13.75129636,144.61389,0.359,0.092,-0.359,3.853,0.104,349.0,15.0,1.75104,0.5172,-0.4406,1.66,0.47,89.21,725.0,65.24,53.35,25.96,7.7,0.3858,5.1792703,20.443975,24.6,3,76.0,0.8203,5814.0,139.0,-156.0,4.523,0.05,0.881,0.252,-0.084,0.944,-0.11,0.024,CONFIRMED
7941635,0.762724045,131.650802,1.252,0.291,-0.076,1.98818,0.00538,9780.0,13.8,0.33111,0.10108,-0.04401,41.02,11.6,54.72,1860.0,2827.5,2477.72,2.167,0.662,0.5167,79.63406,1225.5574,451.7,2,1755.0,0.1052,5313.0,175.0,-143.0,4.39,0.144,0.976,0.277,-0.17,0.854,-0.066,0.0,FALSE POSITIVE
7118364,4.347288783,172.23343,0.025,0.404,-0.025,2.1024,0.0502,452.0,13.2,4.18264,0.08889,-1.48615,2.36,0.39,89.91,1174.0,449.79,193.34,16.107,0.342,0.4191,4.846328,34.36066,39.7,1,307.0,0.4904,5754.0,78.0,-78.0,4.345,0.11,1.122,0.184,-0.138,1.014,-0.056,0.117,CONFIRMED
8418018,372.94844,217.8357,0.4268,0.0215,-0.4211,13.879,0.888,254.0,29.1,0.9183,0.45435,-0.28318,1.34,0.58,89.95,233.0,0.7,0.92,189.0,93.5,0.3723,,,17.1,1,,,5763.0,154.0,-144.0,4.559,0.032,0.827,0.365,-0.065,0.903,-0.091,,FALSE POSITIVE
4949524,1.233076007,132.49795,1.312,0.004,-0.212,12.506,0.83,1390.0,55.2,0.0309,1e-05,-0.01257,31.39,6.76,14.35,1513.0,1237.97,793.3,1.354234,0.000438,0.4341,3.8401005,27.583647,129.3,1,1087.0,0.6619,5602.0,149.0,-166.0,4.571,0.036,0.817,0.176,-0.07,0.913,-0.111,0.0,FALSE POSITIVE
8463346,16.79716262,134.0417,0.899,0.037,-0.636,3.83,0.119,1020.0,54.2,0.34564,3.22765,-0.15878,2.75,0.13,87.02,503.0,15.19,2.6,17.27,8.5,0.627,3.8654752,18.140097,21.2,2,81.0,0.4248,4652.0,74.0,-83.0,4.617,0.02,0.697,0.034,-0.03,0.734,-0.037,0.696,CONFIRMED
6707942,9.014220178,131.549902,0.802,0.002,-0.002,2.76441,0.00472,34100.0,55.6,2.50279,0.01824,-0.02499,15.49,1.31,87.92,661.0,45.03,16.06,22.07,0.161,0.6188,535.9628,2156.087,1109.2,1,73.0,0.1629,4842.0,175.0,-175.0,4.573,0.055,0.73,0.062,-0.069,0.729,-0.061,0.0,FALSE POSITIVE
6058614,1.731079436,134.77977,1.404,36.01,-2.015,1.8419,0.0727,12000.0,408.0,0.66955,518.16962,-1.32371,56.05,17.6,72.75,1541.0,1332.5,1270.24,4.73,2.4,0.3511,32.851254,302.623,36.2,1,759.0,0.9672,6045.0,189.0,-232.0,4.494,0.052,0.955,0.3,-0.1,1.038,-0.142,0.0,FALSE POSITIVE
9473078,0.693842661,132.18157,0.195,0.269,-0.195,1.6197,0.064,49.3,2.1,1.39599,0.21783,-0.46413,0.83,0.17,86.59,2161.0,5182.78,2864.21,3.287,0.513,0.4554,4.3001523,23.578821,28.9,1,1930.0,0.6524,5457.0,81.0,-73.0,4.239,0.228,1.196,0.251,-0.279,0.903,-0.042,0.0,CONFIRMED
7024511,66.1544958,175.64641,0.8526,0.0749,-0.593,6.945,0.297,1970.0,104.0,0.37543,1.77901,-0.01945,3.33,0.35,88.81,315.0,2.33,0.97,44.3,21.0,0.5925,,,42.7,1,,,4679.0,175.0,-157.0,4.627,0.053,0.643,0.068,-0.06,0.638,-0.05,,FALSE POSITIVE
12506770,2.806243488,133.7314,0.043,0.41,-0.043,1.6271,0.0701,600.0,30.1,5.86933,0.2451,-2.57501,1.41,0.06,89.82,771.0,83.53,15.48,13.469,0.562,0.6443,3.7419364,17.98488,22.4,1,472.0,0.7165,4153.0,83.0,-91.0,4.684,0.023,0.581,0.027,-0.03,0.595,-0.036,0.007,CONFIRMED
11774387,0.520222869,178.14846,0.562,0.015,-0.47,1.2216,0.0592,270.0,11.8,1.62127,1.08955,-0.20445,1.52,0.46,78.64,2145.0,5038.49,4537.96,2.852,0.958,0.3928,3.6876688,11.872462,28.9,1,2497.0,0.9903,5776.0,156.0,-173.0,4.527,0.038,0.889,0.273,-0.091,0.97,-0.114,0.0,FALSE POSITIVE
5215251,2.553924603,131.94769,1.258,0.401,-0.137,9.835,0.133,1680.0,19.8,0.00871,0.00814,-0.00233,32.67,8.78,29.31,1352.0,789.69,646.83,1.443,0.674,0.3661,11.010347,41.06985,100.5,1,451.0,0.9994,5993.0,186.0,-228.0,4.489,0.048,0.986,0.265,-0.113,1.093,-0.154,,FALSE POSITIVE
4557341,361.901618,405.3021,0.093,0.358,-0.093,4.984,0.828,184.0,26.5,25.23923,119.20017,-10.92134,0.95,0.11,89.99,198.0,0.37,0.14,559.0,264.0,0.5508,5.987007,7.1529336,8.5,1,4.0,0.4913,5053.0,136.0,-136.0,4.603,0.04,0.717,0.086,-0.058,0.754,-0.071,0.734,FALSE POSITIVE
6267535,6.07972016,170.58389,0.471,0.372,-0.272,7.1228,0.0618,291.0,4.4,0.1057,0.05028,-0.00066,2.32,0.41,85.43,1111.0,360.77,181.51,5.91,2.8,0.4554,6.483906,48.483234,77.9,1,173.0,0.4322,5460.0,120.0,-76.0,4.139,0.252,1.346,0.234,-0.322,0.911,-0.036,0.092,CONFIRMED
11656246,18.11473813,147.4904,0.896,0.024,-0.604,5.2706,0.0702,242.0,5.3,0.11727,0.89399,-0.03459,2.49,0.45,85.95,830.0,112.43,55.53,12.67,6.0,0.3589,7.2776318,39.39738,51.3,1,71.0,0.9807,6109.0,110.0,-134.0,4.247,0.12,1.36,0.244,-0.199,1.194,-0.107,0.218,CONFIRMED
5308777,0.944598153,132.2327,1.012,0.359,-0.024,4.018,0.148,201.0,7.0,0.02825,0.03177,-0.00116,37.61,5.23,23.14,4190.0,72795.2,26846.21,1.1,0.413,0.5559,4.5795293,16.712214,35.3,1,1329.0,0.069,4877.0,66.0,-124.0,2.839,0.03,9.214,1.28,-2.08,2.138,-0.842,,FALSE POSITIVE
10471515,3.7847507,133.50785,0.021,0.435,-0.021,2.924,0.254,33.5,3.2,1.30294,2.26676,-0.53278,0.7,0.11,89.88,1311.0,699.15,319.08,9.96,4.3,0.3661,2.8722446,11.365295,12.2,1,351.0,0.7347,6017.0,107.0,-131.0,4.326,0.084,1.206,0.199,-0.133,1.126,-0.089,0.566,CONFIRMED
8616637,3.763041531,132.59298,0.76,0.0,-0.55,1.6011,0.042,355.0,10.6,2.43061,5.26846,-0.13183,1.63,0.1,86.43,948.0,190.67,43.15,12.21,5.3,0.5684,4.5575423,30.6677,37.9,2,325.0,0.3056,5103.0,101.0,-101.0,4.562,0.032,0.787,0.051,-0.039,0.823,-0.047,,CONFIRMED
10005788,10.99470891,137.35769,0.265,0.184,-0.265,1.5929,0.0497,885.0,30.9,22.3991,3.58369,-7.35219,1.71,0.15,89.71,512.0,16.24,5.19,52.31,8.4,0.5738,5.591937,26.289675,32.7,2,125.0,0.6634,4302.0,127.0,-127.0,4.661,0.056,0.586,0.049,-0.059,0.573,-0.045,0.204,CONFIRMED
6125481,23.20579353,180.7628,0.059,0.378,-0.059,4.3243,0.0625,343.0,8.4,2.53079,0.06288,-0.89545,5.86,1.19,89.92,1002.0,238.21,138.18,41.61,1.0,0.4794,7.4772086,35.20552,46.9,1,58.0,0.1068,5460.0,119.0,-108.0,3.626,0.278,3.231,0.659,-1.224,1.609,-0.421,0.381,CONFIRMED
7032968,0.56678702,131.849,0.0063,0.4743,-0.0061,3.074,0.268,7.5,0.9,0.21431,0.04714,-0.11989,0.27,0.1,89.95,2356.0,7279.54,7188.53,1.538,0.338,0.3148,15.639458,7.6669817,11.2,1,2359.0,,6045.0,150.0,-156.0,4.375,0.132,0.999,0.342,-0.154,0.863,-0.068,0.001,FALSE POSITIVE
8380743,1.018861199,132.07252,0.358,0.008,-0.003,6.5005,0.015,291000.0,518.0,0.14873,0.00023,-0.00133,93.47,24.3,79.76,2505.0,9299.2,7422.64,2.01337,0.00311,0.3069,1289.7445,7600.7354,911.3,1,0.0,-1.0,6225.0,198.0,-242.0,4.009,0.385,1.672,0.434,-0.651,1.041,-0.164,0.0,FALSE POSITIVE
10875245,4.90144976,138.60548,0.529,0.021,-0.46,4.1654,0.0585,141.0,2.9,0.3709,0.1761,-0.25338,1.7,0.08,86.1,1262.0,598.74,84.12,7.78,3.7,0.4213,5.743281,33.185894,50.6,4,193.0,0.0464,5847.0,64.0,-75.0,4.191,0.02,1.402,0.063,-0.046,1.113,-0.05,0.054,CONFIRMED
4372768,15.6402515,359.07991,1.167,70.14,-0.084,6.222,0.388,800.0,49.5,0.01299,47.02766,-0.0015,18.11,2.85,77.78,640.0,39.55,21.99,5.52,2.8,0.49,9.2049055,14.437648,19.3,1,58.0,0.5438,5346.0,204.0,-185.0,4.491,0.105,0.826,0.13,-0.106,0.771,-0.061,0.0,FALSE POSITIVE
5991765,9.25801294,132.88335,0.186,0.28,-0.186,2.854,0.193,88.1,8.2,3.2733,1.00924,-1.33727,1.73,0.47,89.57,1229.0,539.51,443.58,24.57,7.6,0.3153,4.0875626,11.38409,12.9,1,146.0,0.5941,6200.0,195.0,-217.0,3.977,0.364,1.834,0.493,-0.678,1.162,-0.198,0.0,FALSE POSITIVE
2581191,172.178768,139.442,0.2431,0.3551,-0.2428,1.19,0.309,501.0,117.0,839.05347,37.76281,-580.42328,2.29,1.01,89.95,349.0,3.51,4.54,1095.5,49.3,0.3226,,,4.7,2,,,6208.0,156.0,-202.0,4.462,0.047,1.009,0.445,-0.094,1.072,-0.134,0.09,FALSE POSITIVE
11614617,24.7577652,142.06826,0.896,0.025,-0.619,6.998,0.13,459.0,13.8,0.07423,0.55974,-0.02165,2.44,0.71,86.17,644.0,40.74,35.18,13.4,6.3,0.3447,7.0413713,31.792923,37.6,1,55.0,0.2426,6106.0,163.0,-199.0,4.487,0.048,0.966,0.285,-0.095,1.043,-0.128,0.548,CONFIRMED
7124026,15.7455586,145.54111,0.889,0.046,-0.656,13.877,0.189,161.0,4.9,0.00618,0.04043,-5e-05,1.41,0.48,78.15,743.0,71.98,71.89,4.33,2.0,0.3447,4.65248,22.071325,37.6,1,84.0,0.7691,6089.0,163.0,-199.0,4.495,0.054,0.95,0.324,-0.101,1.031,-0.126,0.835,FALSE POSITIVE
7207061,12.33087921,361.9744,0.011,0.435,-0.011,3.0664,0.0807,872.0,33.5,3.9034,0.17684,-1.37633,2.34,0.48,89.98,671.0,47.99,32.3,31.54,1.4,0.4526,6.597222,26.103512,28.3,2,88.0,0.9748,5376.0,186.0,-186.0,4.576,0.034,0.806,0.168,-0.067,0.897,-0.106,0.011,CONFIRMED
10934313,1.926888595,131.63323,0.589,0.386,-0.389,1.235,0.175,130.0,15.7,4.82953,6.53805,-4.73304,1.31,0.46,86.56,1619.0,1622.18,1669.96,9.82,4.4,0.3288,3.2981899,10.089086,11.7,1,555.0,0.698,6268.0,173.0,-239.0,4.429,0.06,1.1,0.384,-0.128,1.188,-0.187,0.0,FALSE POSITIVE
5113809,1.547426532,132.8859128,0.947,,,16.1346,,533.0,,0.00862,0.0,0.0,3.62,1.08,23.08,1973.0,3587.69,3058.33,1.029493,,0.2859,5.10154,10.471365,210.1,1,695.0,0.9861,6612.0,158.0,-218.0,4.303,0.101,1.264,0.377,-0.203,1.173,-0.158,0.0,FALSE POSITIVE
7281356,2.83401711,133.5005,0.2794,0.1708,-0.2794,5.938,0.885,84.2,8.0,0.10883,0.06801,-0.05758,0.93,0.41,85.37,1381.0,859.57,1116.06,3.59,1.1,0.3147,3.287415,8.163521,11.5,1,184.0,,6247.0,167.0,-210.0,4.458,0.051,1.002,0.439,-0.098,1.045,-0.128,0.08,FALSE POSITIVE
2010152,317.74527,205.9582,0.787,0.16,-0.536,17.54,1.4,207.0,14.1,0.13063,1.03807,-0.09999,2.1,0.69,89.49,336.0,3.03,2.95,88.7,44.0,0.3078,6.034713,7.386037,13.6,1,4.0,0.9129,6050.0,181.0,-163.0,4.08,0.455,1.333,0.433,-0.529,0.779,-0.042,0.39,FALSE POSITIVE
8560927,31.9714488,133.8889,0.34,0.114,-0.34,8.52,1.6,42.9,7.6,0.37023,1.11895,-0.36136,0.87,0.18,89.28,674.0,48.92,28.84,27.1,11.7,0.3819,3.214478,7.7449193,9.2,1,43.0,0.3242,5846.0,140.0,-140.0,4.169,0.241,1.323,0.268,-0.327,0.942,-0.089,0.0,FALSE POSITIVE
5471792,12.4258833,141.5008,0.982,0.006,-0.018,24.83,2.1,93.6,3.6,0.00031,0.00013,-0.00011,2.19,0.98,43.89,1006.0,242.04,337.06,1.363,0.571,0.3975,3.8482199,13.908455,34.4,1,112.0,0.1414,5611.0,197.0,-157.0,3.933,0.66,1.632,0.724,-0.884,0.832,-0.093,0.0,FALSE POSITIVE
8507475,3.58273837,134.95108,0.143,0.312,-0.143,1.523,0.154,361.0,38.0,8.75587,1.69492,-5.7928,1.64,0.37,89.55,1064.0,302.74,215.05,18.11,3.5,0.4603,3.4237287,12.543833,11.6,1,314.0,0.7252,5448.0,179.0,-179.0,4.517,0.05,0.872,0.197,-0.085,0.912,-0.092,0.038,CONFIRMED
7102227,0.764017553,132.2214,0.442,0.5,-0.237,1.103,0.143,128.0,13.0,3.7212,1.62144,-3.5058,0.86,0.12,84.79,1589.0,1503.79,649.53,4.86,2.1,0.4966,3.4748602,11.504973,13.2,3,1685.0,0.9497,5142.0,153.0,-153.0,4.602,0.033,0.755,0.097,-0.065,0.84,-0.09,0.383,CONFIRMED
8087812,27.2106807,132.3793,0.973,0.024,-0.68,10.515,0.337,99.4,6.7,0.00452,0.29055,-0.00537,1.73,0.25,80.02,725.0,65.27,27.86,5.61,2.8,0.3354,4.2828608,13.391458,16.9,1,51.0,0.4362,5973.0,120.0,-108.0,4.171,0.188,1.305,0.193,-0.266,0.922,-0.067,0.35,CONFIRMED
3642289,11.44865823,141.38705,0.824,0.141,-0.594,4.953,0.145,75.2,3.7,0.15837,0.60322,-0.13981,1.32,0.22,85.42,975.0,213.39,98.94,10.31,4.9,0.3403,4.2140656,16.932625,21.9,2,115.0,0.3329,6204.0,111.0,-136.0,4.269,0.084,1.36,0.228,-0.166,1.257,-0.097,0.0,CONFIRMED
4254466,42.3006282,168.77783,0.269,0.2,-0.269,4.372,0.135,508.0,24.9,4.07265,0.77184,-1.49816,2.54,0.44,89.79,558.0,22.94,10.04,72.8,13.8,0.4096,5.3058343,20.131565,23.8,1,31.0,0.0088,5852.0,70.0,-88.0,4.353,0.095,1.129,0.193,-0.119,1.048,-0.059,0.0,CONFIRMED
8712863,0.532493086,131.90244,0.558,0.396,-0.336,2.145,0.504,19.9,2.0,0.35818,0.12275,-0.24677,1.87,0.22,71.43,4893.0,135046.96,62033.26,1.751,0.6,0.2585,5.711265,9.152053,8.9,1,2512.0,0.9557,6894.0,280.0,-385.0,3.476,0.408,4.032,0.466,-1.865,1.774,-0.502,0.004,FALSE POSITIVE
9540675,3.55643514,133.5696,0.146,0.324,-0.146,8.529,0.663,45.8,3.9,0.05028,0.04035,-0.02073,0.75,0.21,87.41,1297.0,669.38,552.84,3.23,1.3,0.3728,3.544744,7.6422644,13.4,1,305.0,0.5975,5831.0,157.0,-157.0,4.289,0.225,1.109,0.312,-0.256,0.873,-0.08,0.025,FALSE POSITIVE
10480915,19.58561177,132.36472,0.964,0.025,-0.675,1.755,0.111,533.0,23.7,1.39703,59.87251,-1.05872,3.09,0.41,88.19,666.0,46.51,18.16,30.5,15.2,0.4526,6.7585225,22.337149,27.1,1,57.0,0.0499,5618.0,112.0,-101.0,4.401,0.1,0.996,0.133,-0.109,0.911,-0.046,0.001,CONFIRMED
